event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Nursing,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography (GIS),UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,ALC,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Civil and Environmental Engineering,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geoscience,University Potsdam,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,History / Critical Race and Ethnic Studies,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Epidemiology and Population Health,Stanford University,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Asian American Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,CNR,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Friend of Two Alumni,Biolgical Engineering and the School of Leadership,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Special Collections and Archives,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,University Library,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Human Ecology,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Technology Management Program,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Campus Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCLA Library Data Science Center,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Librarian,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,SIO,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Campus Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCSDH Strategy,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Statistics,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Scripps Institution of Oceanography,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,State Agency GIS professional,California Coastal Commission,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Social Science,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Ecology & Evolutionary Biology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,VC Resource Management & Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,ENVS,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Analytics,Capella Online,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,SIO,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,CS,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Computer Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Geography,Columbia,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Natural Resources,LGC,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCI Libraries,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,IT Services,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Medicine,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Librarian,Library & Information Centre,"Harokopio University/Athens, Greece",NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Earth Sciences,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Nursing,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Science,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Institute of Transportation Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Research IT,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Facilities Services,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Epidemiology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,History,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geology,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,IoES,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Engineering,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,ENVS,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Received BS degree,State,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Office of Information Technology (OIT),UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Epidemiology and Biostatistics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,CSUN,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Economics,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Fire Department,Forestry,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,High School Student,Sonoma Valley High School,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Studies,UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Economics,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Earth and Physical Science,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"Library, Map Collection",UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography/Environmental Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,History,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Economics,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Scripps Institute of Oceanography,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,University Library,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Linguistics,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Program in Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,Simon Fraser University,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Mechanical and Aerospace Engineering,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Epidemiology,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Gender and Sexuality Studies,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,USDA,Forest Service,USDA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,esys,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Epidemiology & Biostatistics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Urban Studies & Planning,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Chemistry,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,History,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,English,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,AUD,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban and Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban & Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Political Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Economics,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Environmental Policy and Management,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,AIS,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,GPS,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,History,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Insurance and Risk,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCR School of Medicine Student Affairs,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCSF Real Estate,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,UCSF Real Estate,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Postdoc,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Computer Science,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,cooperator,Geography,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Member of Public,NA,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Philosophy,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Previous Student,NA,SCU,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Economics,Harvard College,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Atmospheric and Oceanic Science,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,"UCSC Libraries, ILL",UC Santa Cruz,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Information Studies,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Earth Sciences,University of Southern California,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography/ Earth Science,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,"Political Science, Statistics",UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Forestry,Lakehead University,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Sociology,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,UCR School of Public Policy,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Anthropology,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,AUD,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,CHASS,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Music,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,CNAS,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Industry,IoT Consultancy,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Andrson School of Business,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,History,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Campus Design & Construction,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Institutional Research and Academic Planning,UCOP,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Geography,UC Santa Barbara,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Environmental Science & Policy,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,California Department of Water Resources,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Real Estate,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Epidemiology and Biostatistics,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,SSCERT,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Real Estate,UC San Francisco,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Library,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Professional,"Department of Conservation, California Geological Survey",California Department of Conservation,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Geography and Anthropology,Cal Poly Pomona,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,SSHA,UC Merced,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Public Health,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Risk Services,UCOP,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Geography,Eastern Michigan University,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Civil and Environmental Engineering,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Real Estate and Development,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Scripps,UC San Diego,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,State of California,Department of Water Resources,State of CA,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Botanic Gardens,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban and Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Computer Science,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,college of bio science,UC Davis,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Art History,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,"Statistics, Linguistics",UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,"English and Environmental Science, Policy, and Management",UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,California State parks,Division of Boating and Waterways,California State Parks,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Civil and Environmental Engineering,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,LAEP,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban & Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Luskin,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Math,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,EECS + Statistics,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Biological Sciences,UC Irvine,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,High School Student,NA,High School Student,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,History,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,L&S,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Botany and Plant Sciences,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,College of Natural Resources,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Math,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,Center for Health Disparities Research,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,Geography,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Alumni,NA,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,EECS,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Physics,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geography,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Civil Engineering,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,L&S,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Data Science,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,Geology,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Undergraduate Student,ESPM,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Urban & Regional Planning,UC Los Angeles,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Graduate Student,Computer Science and Engineering,UC Riverside,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Staff,College of Natural Resources,UC Berkeley,NA,NA,NA,NA,NA,NA,NA
GIS Week,2020-11-17T00:00:00Z,Faculty,Social Work,County of Riverside,NA,NA,NA,NA,NA,NA,NA
